Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
6,11,245.08,2817.59,45.89,9.0,7.4,432.24,208.0,2817.65,43.97
28,10,353.72,3158.39,46.8,9.0,16.7,410.83,435.0,2775.46,60.96
13,7,105.7,3153.51,60.8,17.0,11.1,611.36,27.0,3074.34,59.23
20,1,523.6,4105.16,75.77,2.0,25.9,501.84,425.0,3876.73,61.7
21,7,147.0,3118.57,71.55,16.0,14.8,579.15,241.0,2866.1,56.83
23,1,264.69,4697.21,42.61,8.0,14.8,588.52,356.0,4436.37,44.42
10,11,664.4,4980.42,59.33,13.0,29.6,457.01,743.0,4439.17,46.75
25,8,148.05,3360.57,66.47,15.0,29.6,548.63,241.0,3289.97,57.5
30,6,729.6,3259.43,56.0,13.0,18.5,316.31,607.0,3053.83,75.07
21,3,421.1,4178.15,50.24,6.0,13.0,565.29,318.0,3989.07,48.16
28,8,629.7,2566.04,39.57,11.0,14.8,414.43,468.0,2261.46,35.46
4,1,1208.14,2999.37,27.19,4.0,16.7,274.49,1070.0,2884.24,29.82
8,4,1453.7,4573.69,88.81,5.0,42.6,397.89,1261.0,4302.66,98.28
12,3,590.8,5513.73,84.83,3.0,13.0,439.64,397.0,5259.53,149.67
27,10,1494.88,4151.93,34.64,13.0,42.6,329.87,1337.0,3517.92,31.63
26,9,180.0,4725.81,70.96,17.0,14.8,483.82,190.0,4596.41,138.9
15,12,316.2,5781.35,81.47,2.0,13.0,562.74,90.0,5622.14,74.46
20,10,607.1,2888.11,47.86,11.0,29.6,411.58,613.0,2720.34,33.93
11,2,834.6,3083.8,55.5,5.0,42.6,415.41,734.0,2836.27,74.5
28,10,1229.68,4131.78,49.89,10.0,27.8,374.1,1042.0,3799.81,47.21
26,9,156.0,3050.0,39.07,14.0,13.0,576.17,249.0,2829.11,47.6
13,1,57.9,3472.77,41.92,8.0,5.6,562.57,13.0,3255.56,41.03
12,2,355.8,3422.42,48.66,4.0,9.3,448.49,269.0,3295.16,47.98
28,8,700.5,4590.27,85.53,15.0,18.5,408.07,623.0,4222.54,82.19
9,12,226.8,5268.53,52.36,2.0,9.3,536.05,194.0,5161.94,57.77
29,9,510.3,3979.38,67.34,14.0,25.9,450.38,685.0,3543.0,54.44
1,10,535.12,2833.17,56.99,11.0,16.7,390.35,589.0,2638.87,69.06
13,7,27.94,3887.28,62.37,25.0,3.7,517.81,34.0,3805.67,62.04
30,7,101.8,3955.07,60.29,11.0,0.0,620.88,70.0,3583.84,46.78
10,3,49.16,4436.91,115.04,10.0,5.6,478.41,143.0,4208.45,104.06
19,2,407.17,4013.26,53.75,2.0,11.1,513.28,564.0,3483.72,42.85
16,9,474.15,2587.9,47.09,11.0,11.1,451.64,613.0,2256.73,38.87
21,12,1253.76,4669.23,52.41,7.0,22.2,359.88,982.0,4306.05,68.47
30,7,106.4,4519.71,60.29,14.0,9.3,568.77,124.0,4288.45,111.82
16,2,535.3,5751.5,153.29,9.0,18.5,492.31,843.0,5368.94,153.95
24,5,76.92,3694.93,83.96,9.0,11.1,476.37,51.0,3804.57,151.55
9,1,344.17,5368.66,63.9,8.0,9.3,558.53,370.0,4912.79,51.06
6,1,1294.78,5932.64,80.85,10.0,27.8,407.55,1117.0,5424.29,243.34
24,11,1215.02,4356.81,53.45,9.0,27.8,482.09,758.0,4002.69,45.68
1,10,738.85,4603.89,85.84,12.0,25.9,520.5,663.0,4165.6,77.31
13,11,974.36,4623.84,73.12,6.0,14.8,294.39,938.0,4319.97,70.4
24,4,58.8,4657.81,85.01,10.0,3.7,586.27,27.0,4689.54,54.44
24,2,41.93,4738.55,51.28,9.0,5.6,568.28,66.0,4489.95,50.48
31,1,832.37,4918.72,48.07,6.0,31.5,508.82,718.0,4732.23,48.21
11,2,787.6,3284.92,29.56,5.0,25.9,489.91,683.0,3121.33,34.74
29,11,1225.47,5169.25,49.31,3.0,16.7,415.36,1117.0,4778.87,45.89
26,8,76.7,2771.85,44.77,11.0,5.6,611.4,37.0,2761.33,55.0
22,6,1196.89,3860.99,45.07,15.0,29.6,298.52,977.0,3395.24,39.56
29,10,329.09,5321.7,151.72,7.0,11.1,436.92,325.0,5111.26,135.84
9,7,57.17,4034.24,49.21,23.0,9.3,533.86,54.0,3957.34,50.13
22,5,751.65,4565.64,78.48,14.0,27.8,346.16,847.0,4233.07,69.29
20,9,202.03,4735.92,93.56,11.0,7.4,427.13,235.0,4713.53,71.99
8,3,960.44,4886.92,49.03,9.0,27.8,463.02,819.0,4328.31,50.82
27,1,677.92,4952.54,43.86,5.0,16.7,508.26,647.0,4742.59,43.03
18,11,1229.28,3712.26,54.88,12.0,35.2,413.02,1196.0,3264.84,44.64
27,2,129.6,5323.9,95.52,5.0,14.8,481.86,104.0,5247.37,101.96
18,1,626.21,5184.75,75.17,7.0,13.0,443.88,649.0,5007.66,69.19
20,9,315.1,4393.86,58.67,14.0,11.1,438.63,416.0,4212.59,82.07
13,12,922.0,5498.68,70.69,6.0,25.9,491.86,874.0,4739.04,83.69
23,10,41.27,4805.21,69.47,13.0,9.3,566.1,61.0,4638.26,59.52
20,6,25.09,4353.73,59.38,17.0,9.3,467.62,190.0,4226.69,68.12
16,3,831.1,3729.29,46.34,9.0,35.2,398.84,1022.0,3258.52,43.07
27,4,477.42,2994.74,39.53,3.0,29.6,517.7,572.0,2829.45,33.89
14,2,1132.86,5025.64,46.73,8.0,22.2,456.64,1108.0,4609.58,45.8
23,12,1411.16,4899.2,55.23,10.0,48.2,315.04,1316.0,4213.85,57.34
18,7,380.8,3745.44,46.91,14.0,16.7,594.59,313.0,3690.87,56.57
15,7,286.56,3733.28,73.49,14.0,20.4,569.53,326.0,3589.94,77.87
11,6,56.7,2384.98,35.98,11.0,0.0,675.73,17.0,2410.34,43.66
8,6,953.17,3866.49,54.2,11.0,24.1,413.2,853.0,3569.49,56.58
7,10,408.3,4068.89,69.6,11.0,27.8,515.69,514.0,3908.96,50.63
2,3,252.69,3008.7,27.88,8.0,14.8,492.91,301.0,2926.65,48.54
22,11,1407.81,3148.11,19.91,10.0,40.7,331.05,1251.0,2708.32,13.7
22,1,72.9,5415.43,68.41,4.0,16.7,516.97,84.0,5275.93,57.52
23,12,960.27,4659.25,66.5,8.0,11.1,479.0,762.0,3920.63,61.47
14,1,1131.3,4956.99,44.38,7.0,40.7,437.85,1171.0,4487.83,44.31
4,7,116.7,3001.64,39.28,11.0,13.0,637.36,186.0,2728.01,38.91
22,3,594.7,4803.95,49.59,10.0,33.3,501.92,550.0,4421.61,53.24
2,3,158.95,3246.74,42.54,8.0,11.1,500.16,221.0,3168.81,48.91
3,8,636.3,3713.46,77.29,15.0,20.4,354.44,453.0,3449.03,79.73
8,11,507.52,3430.04,34.33,5.0,9.3,448.2,467.0,3160.58,58.19
16,4,1117.7,4690.66,48.32,10.0,22.2,410.38,1196.0,4092.63,61.92
1,9,1059.1,3975.9,94.98,15.0,24.1,423.65,956.0,3646.89,103.92
20,5,286.53,4379.31,74.46,11.0,20.4,365.9,418.0,4266.29,70.71
6,10,125.2,3142.43,48.66,4.0,18.5,672.06,168.0,3072.78,48.66
21,3,1583.3,4856.75,63.8,7.0,48.2,414.71,1432.0,4682.9,99.53
4,8,123.2,3272.41,86.2,16.0,11.1,494.16,54.0,3271.86,50.55
24,5,90.8,3748.96,67.59,10.0,11.1,465.12,71.0,3936.94,108.29
5,4,139.95,4707.97,66.74,7.0,18.5,536.58,188.0,4367.91,81.04
4,1,1326.37,4505.95,44.15,10.0,40.7,339.79,1242.0,3887.51,53.75
24,6,132.5,4446.8,73.8,15.0,14.8,493.32,61.0,4329.23,81.17
20,3,934.87,4759.95,49.89,9.0,25.9,499.12,809.0,4378.24,49.89
8,1,404.67,5074.4,65.41,9.0,18.5,519.93,290.0,4627.3,53.33
6,11,195.69,3069.69,38.34,9.0,7.4,506.29,142.0,3142.17,41.75
21,3,478.1,2957.56,46.86,8.0,9.3,591.51,352.0,2774.11,59.15
28,10,785.87,2687.41,40.0,4.0,11.1,528.52,691.0,2374.12,40.93
9,12,1101.87,4972.82,57.92,10.0,24.1,358.33,995.0,4466.09,54.22
16,6,273.47,3872.67,108.35,11.0,35.2,461.09,445.0,3874.96,106.88
24,11,1089.11,5543.17,65.27,11.0,35.2,430.06,1120.0,5126.18,154.76
21,4,738.0,4019.71,116.12,7.0,18.5,488.4,748.0,3739.39,47.66
19,12,848.28,4988.8,45.56,7.0,20.4,467.84,785.0,4695.95,51.69
10,5,992.99,4417.5,67.3,10.0,37.0,390.87,991.0,4075.57,73.97
31,3,169.9,3859.86,54.21,10.0,14.8,592.0,213.0,3828.76,49.8
21,1,149.8,6354.97,121.23,2.0,3.7,485.51,48.0,5952.46,75.71
5,1,1324.54,3816.03,41.9,10.0,42.6,335.05,1236.0,3291.71,51.2
27,6,226.8,4604.16,81.85,14.0,20.4,519.21,228.0,4554.76,111.17
4,10,559.3,4483.01,71.75,13.0,25.9,525.96,519.0,4256.99,59.4
12,3,505.5,5002.71,83.87,-1.0,25.9,474.11,335.0,5012.41,144.22
17,3,254.21,3837.85,89.62,3.0,13.0,508.67,223.0,3702.82,89.28
15,2,208.5,5065.77,86.82,7.0,9.3,471.93,92.0,4955.6,68.95
16,7,76.14,4138.32,50.86,20.0,18.5,533.33,65.0,4040.85,66.54
8,2,1158.1,5196.6,73.25,6.0,18.5,469.02,1160.0,4789.1,75.84
20,8,146.69,3157.37,52.13,13.0,7.4,598.89,212.0,3182.81,74.31
17,10,808.1,4747.03,55.97,11.0,24.1,501.09,644.0,4469.2,51.53
14,12,1146.48,5370.3,47.04,2.0,22.2,518.26,720.0,5286.13,51.75
7,5,437.2,4525.71,65.48,11.0,25.9,397.38,660.0,4296.11,74.76
10,8,109.92,2969.38,45.54,14.0,13.0,570.8,234.0,3111.24,45.05
14,5,493.86,4696.17,55.81,9.0,31.5,328.57,618.0,4559.68,98.6
20,11,237.66,4258.56,62.57,12.0,18.5,498.96,424.0,4149.36,50.04
16,2,1080.2,4565.97,49.15,8.0,29.6,386.08,1130.0,4047.35,66.63
15,11,510.09,3403.02,45.11,11.0,24.1,388.04,719.0,3157.01,58.64
23,5,1046.05,4052.33,55.72,8.0,22.2,361.67,891.0,3796.61,62.29
7,8,17.96,4307.78,99.05,17.0,11.1,496.11,20.0,4265.86,87.68
24,8,432.96,4406.35,65.37,13.0,33.3,461.69,555.0,4250.83,50.42
7,2,1306.4,5117.14,52.47,9.0,44.4,454.3,1061.0,4846.72,52.19
12,10,184.5,4220.57,78.42,12.0,16.7,386.44,147.0,4167.46,74.53
22,12,1102.6,4648.39,52.19,12.0,31.5,475.44,892.0,4124.71,56.31
13,12,918.2,5372.42,70.4,6.0,25.9,492.32,873.0,4672.72,83.69
16,12,812.09,4811.33,53.32,6.0,14.8,385.36,766.0,4639.83,65.7
28,9,596.89,3720.07,62.58,10.0,16.7,489.53,629.0,3318.71,48.62
10,1,269.12,5177.14,54.33,4.0,14.8,469.38,294.0,5040.44,73.9
27,12,939.6,4151.56,50.54,7.0,20.4,488.65,497.0,4050.73,59.9
17,2,1340.1,4731.89,103.01,7.0,33.3,396.77,1305.0,4120.16,59.62
17,7,21.86,4429.67,89.48,19.0,11.1,524.85,36.0,4397.7,51.66
6,3,446.9,2946.24,42.03,5.0,9.3,463.39,469.0,2819.29,42.13
27,8,560.0,3396.52,46.47,11.0,14.8,469.16,489.0,2975.84,44.41
29,2,372.08,3017.46,41.83,9.0,18.5,430.27,422.0,2983.03,40.39
8,1,67.08,5484.0,74.7,6.0,9.3,487.01,99.0,5242.23,131.03
1,4,1202.7,5155.0,135.14,3.0,27.8,432.44,1104.0,4085.8,136.7
1,1,382.4,4561.54,99.08,6.0,13.0,431.85,342.0,4353.29,55.42
20,10,450.9,3970.92,66.67,12.0,16.7,413.68,401.0,3912.18,72.38
6,8,127.2,2990.17,48.95,12.0,5.6,625.66,46.0,2995.8,50.95
3,4,1086.04,4860.47,67.04,3.0,25.9,499.34,850.0,4507.41,65.94
14,5,423.61,4599.12,202.52,8.0,29.6,344.1,513.0,4375.71,98.6
18,8,264.55,3737.11,69.41,16.0,13.0,443.04,341.0,3704.49,66.86
18,7,77.6,4492.78,66.3,23.0,13.0,479.85,14.0,4564.86,93.6
7,3,1035.5,4701.17,56.83,8.0,29.6,404.74,881.0,4462.68,55.03
12,2,62.87,4462.08,71.14,8.0,14.8,613.7,73.0,4112.28,55.59
23,5,396.7,4182.24,42.62,12.0,18.5,542.43,340.0,3949.69,44.98
30,1,597.5,5211.51,50.9,9.0,13.0,524.05,701.0,4897.77,74.56
18,4,761.83,2854.23,60.91,6.0,42.6,481.13,700.0,2770.54,62.01
15,11,100.39,5434.15,89.03,9.0,5.6,517.37,148.0,5199.98,190.47
18,4,957.31,4430.28,84.23,6.0,20.4,460.95,742.0,4001.28,78.21
3,3,74.0,3999.09,52.2,4.0,13.0,545.18,49.0,3717.77,57.23
16,5,29.92,4434.08,78.15,10.0,5.6,538.56,47.0,4548.72,84.77
12,10,368.9,3892.55,73.44,10.0,16.7,410.1,306.0,3914.26,65.86
24,8,184.2,3770.11,64.5,,14.8,494.98,203.0,3650.57,63.83
27,9,246.9,4508.63,63.08,15.0,20.4,447.69,299.0,4402.88,62.8
9,5,331.92,4163.16,89.22,8.0,20.4,473.35,344.0,3833.76,64.94
7,11,941.01,5346.1,69.01,8.0,16.7,341.68,803.0,5342.8,125.11
9,2,389.7,5114.56,81.12,8.0,18.5,547.66,298.0,5078.09,86.14
12,3,7.25,3150.94,86.56,7.0,3.7,550.23,16.0,2914.45,74.69
20,5,44.86,3081.38,44.97,8.0,7.4,571.12,33.0,3055.85,44.47
17,2,1412.5,4027.08,43.38,8.0,33.3,347.79,1339.0,3642.18,40.19
23,5,851.21,2915.21,55.72,6.0,16.7,413.05,625.0,2643.11,57.05
7,8,66.34,4252.48,77.1,14.0,18.5,489.19,64.0,4237.91,68.92
15,12,681.83,4491.62,53.28,5.0,14.8,549.24,645.0,3861.63,51.56
29,3,903.3,4780.36,74.01,3.0,22.2,479.84,595.0,4252.8,100.44
7,4,365.7,3565.16,53.68,8.0,27.8,517.47,512.0,3464.16,56.72
1,1,327.7,3760.23,64.07,6.0,9.3,475.31,320.0,3661.11,49.5
23,8,213.7,3483.13,51.27,15.0,16.7,523.75,225.0,3474.59,70.93
23,2,878.44,3700.47,42.41,10.0,16.7,488.3,790.0,4255.33,46.13
7,9,420.55,3221.72,63.35,9.0,13.0,381.32,440.0,3118.57,47.69
10,11,474.06,3206.66,40.61,4.0,14.8,693.23,335.0,3100.36,43.77
23,5,313.0,3030.77,38.3,11.0,16.7,501.42,335.0,2839.94,40.61
14,4,1468.07,4100.51,75.5,9.0,46.3,372.11,1323.0,3438.87,78.03
8,4,1486.6,4597.81,88.81,5.0,44.4,397.88,1297.0,4237.96,98.12
3,9,600.33,4112.91,61.91,15.0,14.8,466.58,653.0,3896.89,71.91
4,11,713.74,3082.25,39.4,5.0,20.4,451.6,672.0,2776.78,37.66
24,1,821.0,4616.53,42.9,10.0,22.2,473.88,956.0,4342.19,45.01
10,1,340.85,3366.2,37.46,6.0,16.7,469.12,428.0,3065.26,36.64
4,8,273.2,2520.43,39.36,13.0,7.4,494.78,233.0,2333.52,39.36
12,12,882.8,6328.58,61.19,8.0,27.8,492.73,571.0,6020.53,358.16
21,8,579.7,3760.95,55.98,12.0,16.7,471.54,477.0,3294.53,53.07
14,8,175.6,4338.12,57.38,17.0,20.4,362.64,338.0,4058.41,93.3
22,10,83.71,4837.53,62.44,11.0,9.3,525.08,177.0,4545.4,66.09
17,8,210.3,4055.34,60.01,14.0,7.4,410.96,64.0,4093.4,57.0
7,1,632.7,3380.53,38.78,7.0,20.4,459.77,784.0,2955.74,39.59
16,9,1432.18,2471.12,25.11,8.0,22.2,416.11,1146.0,2093.47,47.79
11,5,416.58,4159.89,62.65,10.0,27.8,416.01,480.0,3883.5,59.43
14,11,468.2,4788.29,58.55,11.0,13.0,565.15,312.0,4686.28,53.54
22,12,1062.38,5185.37,93.61,2.0,22.2,352.36,978.0,4708.5,112.57
20,1,1298.66,3388.63,24.85,7.0,11.1,347.96,1187.0,2985.06,39.03
1,12,19.82,4894.43,70.07,7.0,5.6,452.11,32.0,4703.43,71.02
22,3,538.0,4423.05,48.26,7.0,13.0,548.71,494.0,4145.73,51.16
9,5,816.4,4575.21,129.03,11.0,27.8,350.7,892.0,4440.12,71.61
23,6,203.4,3477.27,52.18,11.0,14.8,546.89,176.0,3428.85,88.17
21,5,194.23,4433.04,84.1,13.0,18.5,541.84,253.0,4277.63,84.93
28,2,260.1,3237.64,43.39,1.0,22.2,589.85,159.0,3145.74,47.87
7,6,554.84,4774.01,77.78,14.0,7.4,395.08,833.0,4631.22,64.51
11,7,85.6,4409.71,86.16,21.0,13.0,490.34,54.0,4317.74,70.7
27,2,85.6,3432.4,38.62,4.0,11.1,620.61,63.0,3352.79,45.91
27,6,270.7,4264.27,53.67,14.0,16.7,547.15,223.0,4167.03,49.9
25,5,601.58,4526.89,43.24,,,490.54,638.0,4065.53,50.02
27,5,972.57,2518.05,32.26,9.0,29.6,384.49,682.0,2302.96,28.91
30,8,121.2,4534.35,104.86,12.0,13.0,426.35,134.0,4445.22,119.41
29,10,841.56,4784.38,48.23,11.0,27.8,395.13,839.0,4482.84,54.03
15,1,1047.0,3011.51,41.0,6.0,35.2,357.19,806.0,2604.16,0.0
21,1,155.3,5868.3,72.11,1.0,9.3,492.43,37.0,5661.58,75.71
26,8,78.5,3681.68,57.58,13.0,11.1,580.55,34.0,3717.2,65.63
13,2,1200.19,5159.11,68.97,11.0,27.8,421.68,1174.0,4870.01,50.38
9,5,1028.0,3876.65,40.5,10.0,35.2,326.61,881.0,3670.02,45.9
18,11,195.92,3094.19,39.41,3.0,5.6,673.77,255.0,3017.94,41.15
20,1,1254.66,5805.08,134.88,11.0,22.2,408.95,1204.0,5144.5,160.32
18,5,365.92,3677.08,48.02,9.0,20.4,341.17,489.0,3654.19,60.08
22,12,1088.4,4487.69,52.14,12.0,31.5,466.19,913.0,4034.45,56.11
26,7,134.8,4562.21,64.1,17.0,11.1,474.51,42.0,4379.52,80.06
10,11,665.1,5058.83,61.18,12.0,27.8,462.92,702.0,4575.83,49.05
5,9,222.81,2994.51,32.83,14.0,16.7,623.46,242.0,2815.19,36.34
22,10,98.69,5318.9,64.99,12.0,14.8,513.9,108.0,4974.05,66.11
27,4,445.28,4436.81,50.85,9.0,24.1,555.73,496.0,4294.58,97.6
17,12,752.23,5368.28,88.82,,,495.7,687.0,5039.12,73.45
9,4,754.66,3914.12,85.99,6.0,31.5,536.87,626.0,3726.31,58.71
20,2,609.3,3285.39,39.24,6.0,14.8,459.33,555.0,2936.67,33.85
22,2,1222.41,3412.64,41.99,,38.9,379.74,1095.0,2976.58,43.69
2,3,496.79,4821.48,62.08,8.0,25.9,497.89,616.0,4569.28,66.06
17,3,23.43,2946.71,46.1,3.0,5.6,672.12,38.0,2849.19,46.57
16,11,629.2,4580.23,48.84,12.0,14.8,487.26,585.0,4553.42,58.74
4,12,771.14,5172.95,66.15,4.0,18.5,462.8,863.0,4639.38,66.19
11,10,295.0,4459.47,75.48,10.0,9.3,347.69,297.0,4297.48,58.35
31,1,1190.7,5750.52,77.77,6.0,16.7,375.94,1001.0,5086.3,78.03
8,4,1012.24,3111.93,67.05,5.0,35.2,401.35,1049.0,2802.84,53.86
12,2,129.59,4998.59,81.58,6.0,11.1,555.29,106.0,4515.12,58.77
12,3,601.3,4197.95,62.74,2.0,14.8,482.39,386.0,3941.94,98.78
5,8,107.64,2297.85,49.51,11.0,16.7,537.23,179.0,2205.62,48.86
7,9,244.05,2674.82,47.14,12.0,9.3,558.98,299.0,2472.8,60.06
4,12,418.58,4812.03,61.89,4.0,9.3,480.18,471.0,4639.17,59.14
21,11,172.11,5868.8,98.26,6.0,29.6,500.23,191.0,5653.36,74.02
24,12,1438.25,3549.29,31.59,3.0,35.2,350.37,1319.0,2903.72,30.71
5,6,148.0,4031.73,47.21,15.0,20.4,479.48,140.0,4055.93,61.76
30,9,963.7,4151.66,81.13,14.0,25.9,445.65,797.0,3706.99,89.4
24,3,1220.43,3267.82,35.24,4.0,35.2,485.03,1132.0,2906.53,45.52
18,11,215.52,3255.89,62.8,10.0,13.0,554.45,286.0,3074.91,85.71
28,4,539.56,4003.18,59.31,10.0,35.2,489.66,652.0,3921.64,48.42
2,2,475.3,5731.02,87.99,2.0,16.7,500.27,500.0,5740.02,83.36
29,9,541.3,4156.27,70.38,14.0,24.1,440.44,703.0,3734.8,101.81
24,5,935.25,3210.77,49.59,6.0,18.5,391.99,784.0,3022.02,56.16
12,10,189.79,4851.26,117.62,9.0,13.0,438.78,151.0,4783.11,107.85
30,5,233.51,3803.29,69.06,14.0,24.1,399.4,314.0,3853.11,48.16
28,1,238.3,4440.09,44.35,6.0,1.9,587.58,120.0,4766.55,46.87
20,9,342.9,3118.27,39.63,11.0,14.8,530.34,294.0,2996.37,38.39
24,5,627.83,4303.76,75.02,11.0,33.3,387.5,587.0,4102.67,49.76
12,12,1426.99,4996.57,45.93,7.0,16.7,491.57,1025.0,4449.06,45.93
20,12,392.2,3453.28,49.05,7.0,14.8,427.78,511.0,3210.72,48.58
24,6,239.2,2407.96,44.37,10.0,7.4,582.32,219.0,2307.63,43.4
23,3,1278.78,4573.05,95.0,7.0,38.9,413.16,1234.0,4315.73,97.45
26,11,948.8,3195.31,37.48,3.0,40.7,408.63,1128.0,2801.01,37.26
21,9,195.5,2559.02,43.13,14.0,13.0,615.54,197.0,2503.4,49.97
10,1,463.79,3876.05,42.23,8.0,9.3,498.62,484.0,3346.97,39.73
27,6,414.83,3599.78,54.18,15.0,14.8,478.89,414.0,3443.94,56.01
9,3,629.0,4300.31,66.6,9.0,29.6,471.87,790.0,3996.49,53.42
6,9,66.77,2580.36,32.8,8.0,11.1,545.19,114.0,2515.93,38.86
22,9,386.8,3606.0,75.05,16.0,11.1,485.04,322.0,3587.38,135.84
8,4,350.88,2928.88,50.55,8.0,13.0,527.48,339.0,2857.08,46.66
24,4,101.4,4053.92,52.88,6.0,7.4,648.59,46.0,4166.55,54.44
19,4,142.27,4388.01,56.58,9.0,16.7,508.82,122.0,4644.65,64.3
19,5,303.78,4244.53,69.53,9.0,24.1,525.2,384.0,4079.89,46.99
18,8,521.2,2441.28,29.28,13.0,11.1,409.14,505.0,2144.99,81.68
29,2,247.19,3284.43,42.22,8.0,13.0,503.18,299.0,3185.54,46.85
21,9,158.7,3001.9,58.2,13.0,1.9,644.75,182.0,3005.54,69.44
24,5,43.69,4350.45,48.97,16.0,14.8,549.3,56.0,4163.32,59.51
21,7,50.4,2543.13,38.93,11.0,9.3,804.35,3.0,2488.15,44.33
27,11,37.35,4064.28,54.06,6.0,9.3,534.19,99.0,3874.22,53.89
14,4,381.5,3876.67,61.45,5.0,25.9,618.15,264.0,3922.3,69.33
19,7,198.61,2880.36,40.83,12.0,7.4,733.02,258.0,2742.94,42.64
5,5,187.4,3977.69,70.91,8.0,18.5,536.06,97.0,3956.81,77.89
27,11,317.9,4819.15,113.8,7.0,9.3,540.27,336.0,4523.28,51.99
24,7,74.9,4192.54,56.5,16.0,14.8,575.45,145.0,4278.22,65.1
25,11,1109.97,2988.6,49.79,5.0,18.5,386.11,876.0,2624.7,29.39
26,2,332.1,3232.18,44.64,8.0,9.3,622.36,158.0,3062.44,44.42
21,11,310.78,3053.55,38.27,5.0,5.6,633.09,245.0,2920.64,46.83
27,9,726.6,4800.28,54.64,13.0,16.7,527.3,426.0,4502.14,58.89
13,3,104.6,4767.01,79.75,9.0,7.4,541.75,19.0,4888.74,53.24
23,11,1145.74,3139.55,32.32,10.0,18.5,317.11,1043.0,2702.46,29.25
9,1,72.61,3041.62,44.41,4.0,3.7,561.53,83.0,3032.53,36.72
15,4,915.6,4680.69,82.92,9.0,25.9,448.52,645.0,4251.27,123.07
11,9,766.1,4600.23,80.49,12.0,22.2,399.45,584.0,3706.17,84.93
4,12,762.5,3043.79,41.37,6.0,13.0,432.5,741.0,2949.84,42.79
1,1,955.1,4412.74,44.6,8.0,24.1,450.4,1053.0,3895.53,43.52
17,6,145.4,2385.73,42.68,9.0,13.0,575.48,140.0,2306.81,50.5
16,6,457.51,3581.09,79.74,11.0,38.9,456.16,584.0,3493.79,72.12
12,2,154.9,4877.64,57.0,4.0,5.6,528.53,140.0,4769.02,51.13
4,7,82.39,2642.61,38.91,12.0,11.1,622.1,129.0,2504.26,38.91
3,2,616.4,3310.04,41.13,1.0,7.4,451.56,579.0,3217.39,39.11
20,8,477.2,2531.81,51.74,15.0,18.5,391.47,551.0,2318.7,53.26
8,9,326.48,2451.11,46.92,9.0,14.8,468.62,309.0,2320.9,31.29
27,3,451.41,5205.25,112.49,3.0,25.9,468.18,441.0,5110.6,101.99
26,4,826.7,4649.94,87.32,7.0,27.8,508.95,836.0,4241.73,108.1
6,4,328.2,4403.66,47.56,11.0,25.9,536.43,507.0,4000.79,46.29
13,3,263.9,4929.81,67.31,3.0,11.1,481.51,140.0,4910.24,141.66
1,11,343.18,2780.52,33.75,5.0,7.4,545.81,336.0,2561.7,39.87
28,3,831.9,5128.11,102.7,2.0,25.9,470.98,814.0,4680.73,74.4
8,1,408.9,3245.45,39.64,8.0,14.8,533.46,365.0,2916.81,41.05
1,11,683.59,4936.25,62.12,11.0,18.5,530.08,415.0,4490.71,58.26
20,6,249.3,3988.33,59.48,15.0,16.7,503.43,141.0,3894.84,64.33
20,2,563.0,3401.68,40.54,5.0,11.1,449.52,500.0,3058.28,34.17
30,9,607.8,2533.65,39.89,15.0,18.5,418.35,570.0,2317.83,68.79
15,5,660.25,3096.57,38.6,4.0,22.2,484.12,757.0,2968.56,51.57
28,12,1437.2,3922.48,39.54,10.0,44.4,269.06,1241.0,3605.56,37.98
7,8,4.05,4430.05,99.05,18.0,13.0,481.12,22.0,4414.49,87.68
26,10,1141.5,3575.57,31.49,10.0,24.1,388.01,1062.0,3134.18,31.49
2,12,516.7,4554.1,62.14,3.0,9.3,562.03,505.0,4606.83,58.58
23,2,52.6,4486.25,76.28,2.0,9.3,487.2,31.0,4831.48,102.01
27,8,1305.3,2456.4,39.57,15.0,35.2,401.8,860.0,2091.79,42.0
11,1,499.8,4894.09,53.7,8.0,13.0,509.73,505.0,4832.99,82.94
29,4,1164.36,4557.82,81.96,8.0,25.9,450.15,828.0,4192.78,104.72
27,10,322.11,4676.66,218.18,6.0,9.3,472.55,377.0,4417.56,63.15
30,1,1325.58,3423.7,23.55,7.0,22.2,352.59,1102.0,2830.79,36.0
23,10,39.76,2914.52,43.07,11.0,7.4,599.41,72.0,2830.34,43.2
31,12,1412.61,3522.25,31.75,8.0,37.0,290.92,1123.0,3060.59,42.62
10,8,50.87,2570.59,42.99,13.0,7.4,546.51,97.0,2490.9,39.87
6,12,766.33,4838.65,46.29,4.0,14.8,495.08,525.0,5064.83,75.33
26,3,315.6,4787.46,62.85,12.0,24.1,513.45,345.0,4553.29,79.29
26,5,597.18,3164.66,40.77,17.0,31.5,469.65,819.0,2910.52,41.15
12,6,123.72,3535.56,55.72,12.0,9.3,545.82,156.0,3425.37,45.51
23,11,936.8,4151.47,47.38,12.0,35.2,490.0,825.0,3716.15,47.44
25,5,97.81,4094.11,211.54,12.0,9.3,459.26,200.0,3905.3,79.32
13,10,91.1,3983.76,81.98,13.0,11.1,396.5,80.0,4055.26,93.74
24,6,40.96,3817.94,68.56,12.0,13.0,563.99,46.0,3745.43,41.97
3,9,772.4,4313.42,61.66,18.0,18.5,490.76,524.0,4117.31,74.63
