Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
14,7,307.56,3690.28,84.03,13.00,22.20,594.74,307.00,3435.03,59.14
16,8,1235.00,2657.11,33.15,14.00,31.50,313.39,970.00,2195.87,35.61
5,10,210.40,4525.99,59.69,11.00,5.60,542.83,71.00,4477.79,81.25
25,9,1015.40,3444.65,61.66,10.00,31.50,304.42,1149.00,2821.68,38.16
16,7,60.94,3676.34,48.33,16.00,11.10,565.00,54.00,3766.65,66.54
14,11,219.30,5025.07,63.79,11.00,7.40,559.93,126.00,4843.18,96.35
6,6,112.60,4465.34,60.56,15.00,18.50,490.77,39.00,4426.26,64.75
27,6,291.70,4498.30,64.90,14.00,14.80,517.03,267.00,4461.92,111.17
27,6,230.30,4016.05,55.97,13.00,18.50,557.25,334.00,3872.76,55.97
12,5,128.71,3997.77,106.61,11.00,9.30,444.66,167.00,4016.36,66.98
20,2,1216.91,5036.60,54.83,9.00,27.80,481.99,1028.00,4770.30,46.40
21,12,1112.44,3428.26,27.04,12.00,25.90,406.94,997.00,2950.30,27.04
29,12,1076.10,4592.58,49.52,4.00,24.10,317.37,988.00,4013.42,95.14
26,9,201.60,3365.94,41.10,13.00,20.40,546.77,277.00,3167.83,48.02
28,12,1539.00,4444.77,67.50,11.00,42.60,298.40,1388.00,3999.85,49.02
23,8,326.30,4306.86,52.85,18.00,24.10,400.61,401.00,4209.56,72.12
8,5,331.40,4597.53,76.02,11.00,20.40,484.30,230.00,4489.32,71.50
27,11,1014.70,3996.46,51.85,3.00,38.90,558.20,896.00,3945.12,51.01
19,1,1321.30,4221.15,39.13,7.00,13.00,371.00,1205.00,3651.56,40.69
25,8,122.45,3722.80,67.14,19.00,22.20,472.00,161.00,3692.17,63.89
22,2,1382.36,3310.61,31.15,10.00,44.40,406.47,1027.00,2979.93,37.02
19,2,503.40,5209.92,66.79,7.00,24.10,470.75,471.00,4600.85,71.93
13,2,951.35,5640.62,78.10,7.00,20.40,509.41,831.00,5130.44,96.76
11,3,70.97,4084.55,47.26,10.00,7.40,541.41,105.00,4041.31,56.05
9,11,795.90,4957.89,50.82,12.00,20.40,478.36,583.00,4782.90,64.74
22,11,473.58,4944.02,54.37,10.00,14.80,455.54,546.00,4649.57,47.86
29,10,874.94,2672.83,53.70,7.00,24.10,454.40,806.00,2391.03,24.52
8,12,919.60,2959.07,32.06,7.00,14.80,390.28,949.00,2564.05,32.06
3,9,150.40,2509.40,65.37,12.00,9.30,683.73,125.00,2443.74,78.68
29,4,1046.64,4075.33,47.43,6.00,18.50,459.18,774.00,4141.59,103.45
18,7,391.50,3452.98,44.73,14.00,16.70,610.89,373.00,3335.72,47.47
9,1,186.96,5473.69,96.93,6.00,13.00,454.47,312.00,5372.47,70.25
23,2,889.28,5559.26,162.21,10.00,24.10,451.28,867.00,5045.26,110.65
12,6,113.80,3062.82,51.61,10.00,18.50,651.90,94.00,2929.15,43.52
30,11,105.50,5252.58,87.26,7.00,13.00,542.43,38.00,5080.51,59.55
31,5,81.51,2592.04,47.33,11.00,20.40,589.68,97.00,2633.15,86.36
19,3,467.80,3046.33,34.55,2.00,20.40,602.89,314.00,3023.59,32.35
26,9,191.80,4622.89,69.71,15.00,13.00,475.59,280.00,4423.62,52.71
6,4,335.60,4563.23,48.54,11.00,24.10,539.30,522.00,4359.67,47.56
27,10,1393.04,2638.77,28.57,10.00,29.60,402.95,1022.00,2195.07,20.00
5,5,288.70,2789.15,48.81,6.00,13.00,595.73,198.00,2693.76,48.84
10,5,394.98,4190.79,58.82,8.00,25.90,470.31,493.00,3917.68,49.30
27,8,81.71,3796.91,45.35,17.00,22.20,485.25,146.00,3706.50,46.64
8,9,309.81,2466.76,46.92,9.00,13.00,475.50,268.00,2327.96,31.73
12,10,250.74,4674.40,69.48,10.00,11.10,442.47,227.00,4513.23,81.01
6,12,1229.93,5474.79,61.19,7.00,16.70,480.75,812.00,5504.14,99.99
21,3,1256.50,3259.03,32.35,5.00,40.70,431.22,1264.00,2893.21,32.12
16,1,516.50,3022.06,49.94,7.00,24.10,394.52,649.00,2849.02,29.48
5,3,230.43,4394.71,71.74,4.00,25.90,533.26,259.00,4439.65,74.13
2,12,545.28,5213.61,115.78,10.00,24.10,501.37,665.00,4747.71,94.16
30,7,465.30,3999.34,63.55,16.00,14.80,453.88,256.00,3764.55,49.08
27,9,758.40,4825.48,54.64,12.00,18.50,511.95,497.00,4426.96,52.69
28,11,111.99,5622.96,83.15,3.00,24.10,518.66,170.00,5616.19,104.10
14,12,719.25,4652.94,45.43,3.00,46.30,525.71,683.00,4608.95,50.32
28,6,812.04,4283.42,65.89,16.00,25.90,308.80,955.00,4037.87,70.37
20,8,122.87,3895.11,59.95,13.00,11.10,474.93,171.00,3698.92,60.54
15,10,290.90,2879.13,29.25,8.00,9.30,386.61,364.00,2744.72,22.41
22,11,995.33,3543.71,40.65,7.00,18.50,467.27,998.00,3282.93,47.70
3,1,908.10,5272.20,54.84,11.00,18.50,430.12,632.00,4702.28,69.99
23,11,796.57,5384.88,50.92,12.00,31.50,480.03,763.00,5007.13,62.24
10,12,1412.73,4539.81,56.48,10.00,24.10,389.08,1447.00,4194.87,50.62
29,5,193.00,4543.05,71.04,13.00,20.40,513.20,161.00,4271.93,69.13
10,5,866.74,2823.14,37.90,8.00,25.90,446.42,797.00,2622.75,42.15
26,10,928.70,3973.92,54.16,12.00,25.90,375.27,819.00,3728.46,88.43
27,8,1314.18,2528.12,39.57,15.00,31.50,402.99,876.00,2133.39,42.00
26,1,1133.68,5757.65,101.23,3.00,20.40,495.38,830.00,5599.82,128.31
12,4,183.40,3130.20,41.78,6.00,18.50,648.19,168.00,3068.37,41.70
10,1,421.03,3421.64,41.55,8.00,20.40,496.94,588.00,3177.59,47.88
12,9,187.74,4467.07,106.94,12.00,16.70,519.63,263.00,4157.95,109.25
8,1,483.40,4372.79,48.55,11.00,14.80,500.53,566.00,3999.81,42.33
4,7,993.35,4063.60,47.79,14.00,25.90,335.95,902.00,3866.27,46.60
30,7,204.20,2458.71,46.92,8.00,13.00,662.05,137.00,2270.92,45.99
21,11,475.45,4661.80,70.10,3.00,9.30,530.21,628.00,4433.06,74.51
13,2,1081.34,5614.18,68.97,10.00,27.80,423.27,930.00,5254.09,145.14
7,2,363.94,5259.74,71.22,8.00,22.20,520.47,637.00,4779.88,63.75
12,9,572.70,4625.62,75.76,16.00,16.70,427.76,611.00,3794.78,80.51
23,4,210.50,2709.55,53.50,5.00,16.70,567.36,196.00,2609.23,96.18
29,9,1131.70,3494.47,59.36,12.00,22.20,347.10,1075.00,2926.62,46.06
6,1,503.93,5088.15,80.89,9.00,18.50,427.65,550.00,4718.76,75.29
17,5,287.47,4357.99,60.54,11.00,25.90,296.83,420.00,4182.49,51.71
13,6,514.55,2516.39,39.07,11.00,27.80,489.15,491.00,2426.73,30.83
8,1,890.74,3504.26,42.00,11.00,31.50,388.03,1027.00,3021.48,44.69
17,6,47.30,3965.03,67.51,13.00,13.00,566.90,54.00,3946.06,106.02
30,6,486.82,2849.40,30.84,14.00,11.10,362.30,735.00,2605.47,30.70
9,4,564.70,3939.24,86.50,9.00,24.10,556.29,470.00,3726.82,62.11
1,11,200.12,4617.59,49.76,10.00,7.40,401.07,230.00,4471.48,49.69
2,10,1164.40,4849.89,70.53,16.00,24.10,418.45,967.00,4610.64,76.21
5,5,357.10,2940.77,40.86,7.00,16.70,543.93,309.00,2707.45,46.42
12,8,500.52,4342.12,78.82,17.00,20.40,428.86,589.00,3997.85,91.57
4,5,805.13,3876.87,58.35,11.00,24.10,344.46,811.00,3510.51,44.00
28,4,564.79,3897.71,55.79,10.00,27.80,501.39,675.00,3801.18,46.41
11,7,66.40,4468.81,86.16,22.00,22.20,492.08,15.00,4469.80,89.15
30,11,98.45,5122.65,73.98,8.00,9.30,550.76,21.00,4922.79,59.54
7,12,954.50,5255.48,69.92,5.00,16.70,474.36,1055.00,4636.33,55.61
12,9,135.09,3915.30,49.71,11.00,16.70,541.97,226.00,3610.72,51.86
16,2,1223.20,4702.76,49.15,8.00,31.50,357.40,1272.00,4011.23,48.16
18,6,84.70,2453.22,44.67,7.00,5.60,686.12,78.00,2311.62,71.08
27,6,405.33,3775.91,57.57,16.00,24.10,482.37,458.00,3617.36,58.28
28,3,62.60,4835.70,70.28,11.00,11.10,513.14,20.00,4601.25,66.79
14,11,524.10,4533.40,57.80,10.00,13.00,557.69,391.00,4486.08,53.30
14,2,824.79,3425.81,48.08,6.00,14.80,447.48,732.00,3048.14,34.18
27,7,263.10,2586.72,39.17,11.00,11.10,601.59,231.00,2356.45,38.80
10,3,159.50,4190.54,48.65,13.00,5.60,477.90,275.00,3887.47,50.10
9,6,239.58,4017.57,84.72,13.00,11.10,492.09,275.00,3913.87,78.17
26,10,869.10,3443.79,49.07,9.00,31.50,477.30,599.00,3129.95,37.83
11,1,643.90,6010.88,285.22,8.00,24.10,446.84,856.00,5495.12,106.62
15,12,384.90,5231.25,50.10,4.00,13.00,562.33,360.00,5139.95,45.99
22,6,1167.06,2766.33,41.60,11.00,25.90,345.69,979.00,2435.84,32.28
8,8,468.48,4357.54,132.71,16.00,24.10,462.24,515.00,4195.31,77.41
28,8,1002.60,4466.37,52.63,14.00,29.60,366.67,884.00,4135.69,77.61
19,6,55.15,4014.75,44.91,12.00,13.00,604.47,86.00,3906.28,44.01
16,6,197.26,2730.32,44.70,9.00,11.10,579.75,244.00,2578.06,66.25
24,9,190.19,4432.41,81.60,12.00,20.40,497.16,353.00,4412.56,78.09
6,3,330.27,3018.25,42.13,4.00,7.40,478.05,488.00,2910.66,42.13
16,4,1004.83,4810.32,79.72,8.00,24.10,504.71,912.00,4644.55,66.59
22,5,389.67,4512.79,46.44,12.00,14.80,562.00,325.00,4440.10,116.27
31,12,1192.10,4159.98,59.24,10.00,38.90,377.49,1174.00,3615.34,48.38
2,1,890.60,4967.28,54.85,11.00,11.10,401.19,709.00,4621.74,70.58
4,10,470.10,4357.48,50.11,9.00,11.10,543.63,268.00,3993.36,60.31
9,5,225.12,4562.52,72.29,7.00,29.60,460.86,393.00,4498.11,72.85
10,3,234.70,4431.11,51.57,11.00,11.10,481.25,338.00,4222.76,51.48
24,12,1451.52,4760.65,50.55,4.00,42.60,301.35,1455.00,4180.04,54.61
27,12,711.54,2943.29,31.59,7.00,66.70,368.24,739.00,2486.32,35.04
19,3,463.70,2890.70,32.35,2.00,13.00,596.88,276.00,2868.95,34.55
15,8,430.58,4108.99,63.77,17.00,24.10,471.14,477.00,4065.11,65.58
10,7,370.74,3920.14,49.47,12.00,31.50,571.82,472.00,3650.79,49.65
26,6,353.90,4477.94,81.40,17.00,18.50,522.65,444.00,4322.87,46.36
17,11,68.40,2836.99,39.95,9.00,5.60,567.54,71.00,2817.42,46.31
21,9,120.11,2604.95,38.16,11.00,7.40,507.66,94.00,2544.57,47.44
10,3,189.10,4261.30,48.65,13.00,5.60,489.68,286.00,3992.14,50.10
29,11,1317.35,4925.63,55.52,5.00,35.20,376.74,1039.00,4677.54,49.31
1,9,602.37,3060.23,44.96,11.00,9.30,501.61,584.00,2655.23,62.04
26,2,212.70,5084.68,74.87,5.00,14.80,469.40,104.00,4876.41,92.82
4,12,406.50,4067.90,53.14,4.00,18.50,536.27,403.00,4075.52,56.40
18,7,44.31,3821.89,66.30,19.00,9.30,555.21,81.00,3754.76,47.91
10,12,729.90,4555.40,45.96,6.00,16.70,543.94,626.00,4500.57,49.93
23,8,424.20,3694.32,51.27,12.00,14.80,454.80,399.00,3467.62,43.57
18,3,237.65,4248.48,65.41,9.00,27.80,574.43,293.00,3892.70,51.79
14,12,1336.65,4386.51,55.53,10.00,53.70,424.59,1417.00,4074.27,49.62
11,1,1131.79,5405.87,87.17,9.00,18.50,494.44,951.00,4967.97,44.01
22,8,73.20,2614.20,44.39,13.00,9.30,559.62,10.00,2649.46,64.25
18,4,529.14,4753.80,52.44,9.00,27.80,541.77,500.00,4678.31,90.16
12,6,229.20,4527.96,64.84,14.00,22.20,597.52,177.00,4426.29,60.68
5,2,113.90,3307.57,51.53,5.00,5.60,671.57,116.00,3243.96,43.15
1,3,214.70,5154.29,75.88,6.00,24.10,479.04,187.00,4672.30,64.89
14,2,571.60,5631.30,121.14,6.00,13.00,415.35,499.00,5339.72,170.13
13,4,63.01,2946.69,44.28,3.00,14.80,637.52,40.00,2928.38,55.57
8,5,96.83,3731.35,65.01,9.00,14.80,486.40,231.00,3642.13,96.31
16,2,437.33,3388.83,39.54,6.00,16.70,508.85,566.00,3149.90,41.47
4,7,858.62,2662.42,25.50,13.00,24.10,395.15,848.00,2414.93,29.28
2,7,772.93,4571.49,75.54,13.00,16.70,414.84,682.00,4269.82,58.92
15,3,802.50,3779.40,52.99,5.00,14.80,555.32,486.00,3441.62,55.28
4,4,468.40,3501.72,34.94,2.00,22.20,623.80,421.00,3405.65,51.14
25,10,449.50,4701.49,54.59,12.00,14.80,454.13,412.00,4477.22,106.72
20,5,43.26,3225.16,44.97,8.00,9.30,564.78,36.00,3185.85,44.47
13,6,622.23,4427.60,62.19,15.00,25.90,404.18,773.00,4114.85,52.58
19,7,146.33,4566.23,105.15,17.00,16.70,557.72,200.00,4401.90,105.12
19,6,211.68,4509.88,73.28,19.00,11.10,463.39,203.00,4249.86,54.97
31,1,834.56,5092.08,50.11,6.00,24.10,510.82,725.00,4969.28,49.07
2,3,14.90,4605.68,52.20,5.00,14.80,525.95,31.00,4367.28,57.34
23,10,400.20,5026.08,50.62,11.00,16.70,391.43,353.00,4723.99,67.67
24,4,74.90,4593.01,112.73,7.00,9.30,596.74,23.00,4650.50,54.44
13,5,523.11,2595.89,47.07,5.00,5.60,417.14,561.00,2277.99,41.65
26,4,572.56,2976.88,47.54,3.00,18.50,559.12,502.00,2640.99,47.39
29,7,400.90,3468.89,60.96,14.00,22.20,574.35,336.00,3194.51,54.91
4,5,598.63,3689.64,58.29,8.00,18.50,444.18,654.00,3383.56,102.10
20,11,314.18,4102.97,52.91,5.00,1.90,600.07,202.00,3894.68,64.23
12,5,102.94,3878.68,161.78,9.00,11.10,455.72,168.00,4008.19,67.78
17,9,967.10,4456.57,78.23,14.00,25.90,421.09,723.00,4228.52,92.67
4,4,463.00,4793.48,80.37,6.00,27.80,546.10,392.00,4478.67,106.66
8,11,242.10,4885.91,70.40,10.00,9.30,583.36,181.00,4654.34,62.57
14,3,380.20,4864.90,50.64,8.00,11.10,522.56,251.00,4819.30,50.64
16,5,81.62,4550.80,98.49,7.00,11.10,300.00,87.00,4569.52,95.86
30,1,572.50,5150.33,50.85,8.00,13.00,523.50,611.00,4844.37,69.64
2,10,879.90,4475.57,70.53,16.00,31.50,389.49,981.00,4264.33,65.36
5,10,519.10,3808.53,54.31,17.00,22.20,392.70,616.00,3582.61,45.27
25,3,1051.90,3261.64,34.48,2.00,22.20,606.49,668.00,3246.56,94.92
30,4,1119.54,2878.35,57.04,4.00,33.30,406.08,744.00,2585.11,36.80
13,7,150.00,3011.19,48.55,12.00,9.30,661.29,119.00,2696.22,39.70
22,4,964.74,3958.31,57.06,9.00,18.50,471.23,833.00,3751.84,77.96
16,4,1467.54,3039.67,32.69,8.00,31.50,322.80,1010.00,2516.04,29.90
23,1,271.84,3600.42,40.20,6.00,9.30,603.90,273.00,3488.86,40.16
10,1,724.14,5882.04,92.65,9.00,25.90,504.16,637.00,5489.06,65.49
14,11,1483.65,3039.73,38.50,8.00,27.80,321.96,1291.00,2651.61,10.00
13,3,119.50,4908.30,84.20,9.00,11.10,536.10,27.00,4858.97,53.24
19,11,43.62,4661.59,49.56,9.00,3.70,556.08,73.00,4531.53,85.96
19,9,243.53,2674.53,40.30,7.00,7.40,482.81,231.00,2534.12,55.59
5,11,254.80,4502.30,56.47,3.00,22.20,576.83,322.00,4420.55,64.40
28,8,268.92,4003.65,48.24,15.00,11.10,473.83,253.00,3896.53,47.65
18,12,297.88,4715.82,53.32,5.00,22.20,510.00,205.00,4645.94,63.09
16,1,802.70,4321.81,44.06,8.00,18.50,402.24,875.00,3990.78,42.67
13,5,254.28,3255.39,46.27,7.00,7.40,478.36,380.00,2948.30,46.27
20,12,1038.75,5859.71,44.69,11.00,20.40,452.77,860.00,5272.54,45.87
11,8,616.18,3632.31,69.68,17.00,22.20,344.71,639.00,3310.23,82.36
15,6,400.62,2836.01,44.70,8.00,13.00,432.59,563.00,2521.20,44.39
7,7,362.60,4088.98,75.51,18.00,24.10,589.79,313.00,3853.77,85.26
27,9,310.80,2701.99,54.44,9.00,24.10,538.71,351.00,2586.35,67.87
4,1,741.00,4055.22,48.10,9.00,20.40,492.52,683.00,3666.70,48.10
18,11,933.43,3897.79,49.57,3.00,14.80,433.56,766.00,3693.84,47.93
14,5,806.40,2757.58,69.08,9.00,20.40,426.31,691.00,2424.91,42.04
24,7,79.36,2544.39,43.43,15.00,9.30,697.30,53.00,2541.60,46.09
6,8,176.60,2937.31,51.66,13.00,9.30,517.65,103.00,2767.07,54.40
1,3,268.76,4562.63,49.53,13.00,20.40,544.47,248.00,4435.80,53.87
4,1,749.30,2957.77,34.31,9.00,16.70,390.55,601.00,2647.65,35.87
4,12,994.57,5212.58,65.26,6.00,25.90,472.07,769.00,4943.84,71.61
17,11,254.80,4669.28,93.00,10.00,14.80,396.92,242.00,4403.84,107.28
14,12,1389.66,3340.93,34.33,8.00,46.30,415.51,1107.00,2838.84,58.09
29,10,273.77,5164.19,313.81,8.00,3.70,471.34,246.00,5007.71,282.31
19,11,149.80,4151.27,45.68,14.00,1.90,573.17,96.00,4110.64,49.56
9,6,189.55,4059.19,91.35,14.00,9.30,493.56,291.00,3953.95,82.39
31,12,1044.10,4120.87,43.68,11.00,25.90,413.64,1177.00,3937.64,43.68
11,4,170.03,4472.15,60.80,6.00,13.00,542.84,84.00,4581.16,89.58
29,8,133.08,4163.35,76.97,19.00,11.10,483.82,179.00,4098.38,68.78
1,11,231.36,4685.88,49.76,10.00,5.60,395.67,264.00,4551.17,49.76
31,8,176.60,2704.75,45.30,11.00,9.30,645.30,138.00,2554.23,42.81
17,2,1185.40,5402.98,60.79,8.00,27.80,473.64,1083.00,4752.97,60.45
2,8,743.97,4256.59,70.53,16.00,16.70,300.63,904.00,3758.92,64.55
27,7,571.20,3800.61,45.87,14.00,24.10,509.26,464.00,3506.81,56.90
5,12,944.95,4382.91,43.71,3.00,14.80,454.87,935.00,4455.66,49.45
23,11,945.67,5081.12,67.56,11.00,31.50,476.75,846.00,4840.86,58.84
14,4,455.00,4165.37,62.53,9.00,27.80,572.73,417.00,3956.22,61.38
29,11,1326.81,4990.77,55.52,7.00,38.90,403.78,1076.00,4619.72,82.81
10,7,66.24,3189.00,31.80,20.00,7.40,545.72,59.00,3140.34,36.11
18,7,501.00,2599.51,38.10,15.00,14.80,543.10,570.00,2418.12,43.28
25,9,664.60,2806.15,39.51,8.00,16.70,491.17,638.00,2442.40,38.09
27,12,1386.01,5079.64,76.95,9.00,29.60,347.26,1276.00,4213.41,76.92
5,11,875.25,5252.03,70.58,9.00,18.50,373.04,733.00,5468.40,128.35
22,9,615.00,3436.15,52.15,14.00,20.40,377.59,675.00,3223.88,34.60
1,10,746.20,4540.15,79.60,16.00,14.80,483.94,763.00,4437.10,90.28
6,10,602.00,3858.37,59.17,17.00,25.90,346.06,681.00,3604.48,43.46
26,11,1239.90,3484.11,42.94,11.00,16.70,293.17,1218.00,2866.97,42.94
30,4,103.80,3045.52,47.56,3.00,16.70,618.49,101.00,2674.53,34.52
8,11,415.04,2926.60,34.58,9.00,11.10,385.53,703.00,2778.26,42.53
26,7,92.60,4432.16,68.86,18.00,11.10,598.88,99.00,4224.98,49.68
28,8,55.73,2703.50,32.65,14.00,11.10,565.22,52.00,2650.61,33.27
24,3,1271.62,3769.75,45.53,4.00,33.30,440.02,1206.00,3397.49,45.53
23,10,134.02,4900.59,69.92,13.00,16.70,516.22,214.00,4583.91,72.58
13,6,92.70,4413.13,47.86,13.00,7.40,559.48,23.00,4390.01,61.08
23,2,68.40,3066.88,50.85,?,16.70,602.41,27.00,3150.29,36.98
24,7,351.13,4453.48,62.79,17.00,20.40,473.28,464.00,4135.29,68.60
15,4,1013.90,3295.81,48.57,8.00,31.50,492.20,770.00,2987.33,48.57
9,11,308.03,2812.35,34.81,4.00,9.30,432.03,334.00,2722.06,31.78
31,12,760.87,4225.24,58.03,7.00,31.50,369.71,738.00,4040.99,76.91
30,6,676.38,3997.13,59.04,12.00,24.10,419.46,887.00,3528.39,65.50
21,8,345.51,4535.22,71.32,20.00,16.70,446.61,276.00,4429.97,100.24
22,9,464.50,3744.67,73.69,17.00,24.10,444.46,471.00,3592.88,50.47
2,7,88.46,4374.08,79.14,17.00,18.50,560.77,199.00,4281.21,51.44
17,7,30.06,2576.11,30.18,15.00,11.10,595.74,41.00,2580.52,44.01
26,11,1239.30,4339.80,50.53,12.00,38.90,389.17,1353.00,3726.94,69.90
13,4,67.55,2924.49,44.66,4.00,14.80,632.18,52.00,2882.99,57.37
18,1,540.95,4991.20,74.95,7.00,13.00,449.09,550.00,4910.25,67.50
6,11,677.70,5099.84,58.11,9.00,25.90,465.67,876.00,4579.06,53.82
3,1,842.00,5870.27,124.29,10.00,7.40,407.15,657.00,5197.33,96.07
4,9,193.24,4330.31,51.91,13.00,7.40,504.25,184.00,4150.07,91.25
30,11,676.70,3963.59,62.00,7.00,33.30,409.73,929.00,3528.92,50.07
1,3,577.56,3364.96,55.75,10.00,16.70,428.21,651.00,3156.15,47.04
30,8,397.83,2701.71,32.74,14.00,11.10,535.13,494.00,2455.86,29.71
3,5,846.68,4140.98,68.88,10.00,29.60,408.88,816.00,4060.13,123.83
14,10,177.30,3775.15,47.53,9.00,5.60,406.05,192.00,3714.80,47.88
9,8,430.25,2486.30,33.44,12.00,11.10,492.42,437.00,2424.04,40.94
8,1,560.10,4712.60,79.17,12.00,16.70,487.86,698.00,4293.06,42.90
6,8,206.50,2883.47,43.28,11.00,13.00,524.42,154.00,2804.50,43.27
2,10,982.90,2777.53,35.09,16.00,27.80,457.41,628.00,2536.43,35.09
2,2,393.20,4948.77,52.50,1.00,11.10,529.12,526.00,4748.93,46.99
24,6,239.30,3720.36,74.40,18.00,20.40,515.67,227.00,3643.56,49.64
15,12,727.18,3293.96,36.94,7.00,24.10,475.50,742.00,2888.73,36.94
1,5,916.60,2976.16,44.21,9.00,33.30,422.91,695.00,2599.91,51.36
5,8,78.05,3025.49,43.28,14.00,22.20,520.61,213.00,2969.02,43.83
11,11,478.63,4760.21,85.58,14.00,13.00,412.33,494.00,4598.41,54.63
28,2,322.10,5097.46,81.90,2.00,22.20,474.29,217.00,4958.77,62.23
23,12,833.20,4956.60,44.96,5.00,29.60,424.34,1027.00,3975.41,42.73
21,3,436.70,4716.09,54.93,8.00,18.50,524.20,228.00,4998.17,124.46
19,1,855.50,4880.16,44.01,7.00,18.50,488.73,650.00,4545.42,44.01
17,12,1082.42,3540.08,42.88,3.00,27.80,452.04,741.00,3300.80,42.88
28,7,63.67,3202.22,63.86,16.00,7.40,550.64,46.00,3142.79,92.84
3,11,374.32,3871.91,57.41,8.00,16.70,358.32,335.00,3747.04,57.43
4,5,420.49,4416.62,72.34,9.00,5.60,497.18,470.00,4188.02,63.39
12,11,661.23,5038.67,55.19,12.00,20.40,476.88,836.00,4798.53,62.43
21,5,554.00,3948.11,58.62,9.00,29.60,390.82,572.00,3778.41,62.41
29,8,217.22,4375.29,74.44,21.00,18.50,443.56,280.00,4310.95,66.25
10,11,957.44,4913.84,47.71,12.00,14.80,342.96,932.00,4557.02,73.18
18,6,124.91,4366.55,46.76,19.00,20.40,412.78,202.00,4225.48,65.57
12,11,263.66,5143.57,57.55,7.00,9.30,392.09,310.00,4963.44,120.61
3,10,710.85,3134.82,47.81,6.00,16.70,507.46,563.00,2777.69,43.29
7,9,539.64,2609.88,48.89,7.00,16.70,443.21,627.00,2391.36,34.29
18,12,307.11,4490.39,51.30,4.00,18.50,526.16,201.00,4442.27,48.50
31,3,181.80,4039.50,59.53,9.00,31.50,521.28,417.00,4038.27,54.67
7,9,547.46,3867.06,64.88,10.00,13.00,370.03,470.00,3865.79,115.93
2,5,72.19,4643.13,79.40,11.00,13.00,593.23,142.00,4397.88,64.26
20,12,358.80,5557.97,62.48,7.00,14.80,525.99,279.00,5272.22,54.47
25,1,1333.99,5099.80,56.23,8.00,38.90,442.04,1128.00,4573.65,42.04
28,3,18.45,4902.03,70.25,12.00,3.70,522.01,27.00,4604.21,66.06
31,10,471.80,4787.45,66.66,7.00,11.10,486.59,158.00,4826.84,102.09
9,12,632.10,3723.38,51.95,5.00,11.10,512.03,666.00,3226.14,39.28
6,12,356.01,4650.16,58.42,7.00,9.30,501.16,284.00,4410.61,58.43
29,7,308.78,4379.25,115.49,18.00,25.90,445.95,301.00,4163.17,105.12
12,10,307.10,2601.81,48.50,10.00,20.40,450.93,324.00,2527.47,27.86
5,3,241.18,4694.13,76.50,4.00,29.60,503.35,299.00,4606.37,74.13
1,3,99.51,5517.96,174.03,10.00,16.70,512.29,135.00,5318.17,63.12
15,10,486.10,4484.76,58.72,13.00,24.10,354.16,617.00,4329.83,70.26
1,4,15.36,2693.80,49.79,5.00,9.30,669.16,27.00,2621.15,46.73
23,12,676.50,3248.75,26.46,8.00,27.80,497.54,486.00,2810.29,42.22
17,10,649.90,4604.20,55.24,10.00,31.50,505.30,611.00,4510.35,74.31
15,2,737.18,5867.87,138.76,7.00,27.80,512.21,510.00,5498.21,119.30
10,10,85.17,2851.07,35.69,11.00,13.00,565.60,111.00,2738.23,38.00
9,10,203.95,2824.24,38.00,11.00,20.40,539.25,341.00,2765.17,40.46
2,7,172.22,2859.07,51.00,13.00,16.70,611.66,219.00,2688.26,59.19
27,6,379.37,4169.28,57.43,20.00,31.50,478.15,389.00,4153.36,64.57
1,8,1014.95,3825.67,61.14,16.00,22.20,326.67,976.00,3690.03,46.78
10,12,1326.50,4477.40,57.80,11.00,27.80,425.39,1330.00,4094.80,62.30
8,5,1021.74,4368.31,49.13,11.00,29.60,344.34,938.00,3970.89,52.11
12,12,1518.14,3739.28,37.29,11.00,29.60,442.72,1422.00,3225.78,43.96
25,5,522.68,3696.25,41.94,17.00,16.70,402.89,665.00,3263.88,41.94
22,1,93.08,4414.01,51.20,1.00,5.60,528.62,122.00,4138.42,51.20
22,6,783.66,2732.00,39.49,11.00,22.20,451.79,578.00,2420.94,36.65
16,7,505.98,4274.41,80.60,17.00,27.80,484.16,523.00,4264.08,80.29
20,11,1075.54,5927.07,162.42,7.00,18.50,431.88,1006.00,5414.54,180.69
17,11,168.63,3048.55,39.95,6.00,11.10,685.10,179.00,2868.00,39.95
21,9,132.08,2645.89,38.16,11.00,3.70,504.59,120.00,2600.67,47.44
23,1,110.03,3713.41,41.07,1.00,9.30,527.69,160.00,3443.62,49.18
20,4,1077.30,4146.89,47.86,8.00,18.50,440.05,776.00,3439.76,58.62
14,6,1296.01,4019.16,46.55,12.00,40.70,373.58,1129.00,3699.43,54.82
12,3,32.14,4889.26,71.40,8.00,3.70,548.91,19.00,4794.04,61.99
4,7,78.32,2650.14,38.91,12.00,13.00,626.44,131.00,2521.38,38.91
11,7,268.87,2687.94,39.67,12.00,14.80,563.29,263.00,2491.53,39.67
19,5,46.19,3794.56,47.64,9.00,7.40,579.07,52.00,3733.51,46.99
2,12,224.44,4877.89,74.24,7.00,13.00,453.22,222.00,4640.17,58.76
8,9,311.70,3752.42,56.50,12.00,11.10,509.98,304.00,3482.82,50.33
18,5,496.50,3827.21,48.02,10.00,24.10,310.06,572.00,3805.79,60.63
